,1961,1962,1963,1964,1965,1966,1967,1968,1969,1970,1971,1972,1973,1974,1975,1976,1977,1978,1979,1980,1981,1982,1983,1984,1985,1986,1987,1988,1989,1990,1991,1992,1993,1994,1995,1996,1997,1998,1999,2000,2001,2002,2003,2004,2005,2006,2007,2008,2009,2010,2011,2012,2013,2014,2015,2016
Paraguay,44833.371042,60575.002636000005,76136.00703,54152.10191699999,67340.361688,47243.460444,56191.463326,71407.188126,78074.106226,69502.575238,68856.33092000001,94318.795536,99571.585018,123480.269694,124733.559716,140898.557892,206296.905218,203651.718774,179255.663624,171137.125368,203594.46960399998,188239.813089,209272.619812,250040.31168699998,316743.074235,221151.81224699997,180564.459253,315201.77184299997,339283.847613,359935.63133,332194.65407600004,237774.668706,250574.311102,229825.82520700002,249774.689113,186136.048928,100329.63003500001,138483.486227,122419.65158599999,139778.859452,175913.44584,86793.20089,116054.82744600001,199649.97263499998,141049.186722,125939.1567,90714.60607000001,51834.588053,33078.920176,30456.083957,37954.486457,36119.84796,47196.546781,30749.076126999997,30882.905606,31277.797169999998
Peru,270132.88919099997,296206.070839,299955.66651999997,289405.002137,275108.407101,269938.917946,224534.737884,251159.89709699998,233302.12950500002,234111.100998,233352.31828200002,214585.582951,218930.961983,228236.488731,233501.265804,186261.535702,201651.12994800002,219924.74676500002,258936.21298200003,244295.48209699997,253612.48062,238860.40574899997,173639.988403,219153.063023,268966.291929,281794.759364,236713.97103400002,275430.820969,294317.46831799997,227822.10886799998,205211.374052,170414.128656,164681.919511,217261.850275,245549.270968,292205.440395,278363.211014,267114.065378,319832.342376,343804.057964,339588.990084,343396.04393499997,326873.10494,375568.236062,341319.480779,432360.08861000004,372729.505883,387454.402278,345629.894064,369555.740431,467996.433038,445361.91451499995,358958.145189,329609.177106,363628.784221,390007.18065
Philippines,205799.208132,245920.745562,253480.441778,244561.56326599998,212237.33194,250808.73011799998,228157.44781999997,235378.801492,226707.422338,251722.77175100002,231286.708569,238436.519565,258620.805855,266731.272454,310659.42507399997,309100.31379499997,335939.659293,342020.505305,348514.581447,359498.25109499996,421704.894082,456156.544542,422922.161539,411091.504046,391807.757354,417583.370009,422145.354694,411900.452458,424556.15940999996,393090.611199,537590.125395,591444.751912,565978.3767149999,493184.79795100004,512432.40012700006,520255.654657,554076.8365859999,538507.700261,508533.44989499997,517907.64762600005,570096.411639,565421.6159880001,579382.0988970001,616186.108776,618010.681908,642417.345638,686017.122073,691729.246256,671835.847058,679718.145228,716493.293601,741430.698991,738215.387171,758447.790211,684172.203672,637311.940079
Poland,137792.12534,128542.65838,175878.71554,207623.08718,151687.979425,144373.00815,201579.77966,202925.248165,208195.59997,200140.458322,182620.829234,185484.29635,179305.85046800002,156293.042122,223453.356448,261275.807065,194744.649153,165123.660192,185916.89798399998,147047.54510999998,197845.504213,193001.050817,202142.086638,205256.521206,229451.74539,249662.049871,226782.71191399998,188245.053612,132954.514997,234522.830148,223052.73753,170695.893681,176049.853721,172779.631451,177860.90733800002,163221.432978,150890.81270399998,148647.543678,174294.773498,159052.56687,144085.354612,108151.56601400001,122217.70875899999,148156.334173,159111.913218,149519.432214,171022.426859,163513.34336199999,172465.891535,175084.229494,166639.918726,163420.21451199998,139769.73477799998,160793.532427,134429.186284,160316.128273
Portugal,44228.790337,44397.293887,44341.118416000005,52197.923707999995,61057.548128999995,54991.541861,68037.694916,68449.787201,49620.288636000005,43632.630104,35775.504788,35852.151296,34052.416879000004,33146.155566,32283.438595999996,40535.523459,43414.97858,41816.296693000004,34910.307070999996,32288.019942000003,30627.062486000003,23936.742113999997,24806.274031,26414.335422,26343.55385,26711.240600999998,26165.945950999998,26532.025827,29957.424919,29384.030287,33220.44243,35325.706293,32392.610814999996,34721.766545,35447.911568,38163.855869,37694.417534,35365.415421,37216.818775,36624.774323000005,34453.709723,38448.769369,37955.820313,37839.038722000005,38750.282158,35019.53548,33861.320234,30737.205883,39936.576002,35566.2196,32797.63978,30452.093899,31881.306557999997,29605.856407,38643.389602999996,33105.030956
Puerto Rico,36931.048552,41442.881696,40130.677992000004,41513.29036,41992.501924000004,25788.821047999998,24760.879048,20761.1686,15533.180636000001,21288.139652,15121.518324,18214.71262,18328.972031999998,16097.553876,15180.358044,15499.947652,12399.817288,15327.273312000001,12604.386192,14279.227276,15784.201363999999,14299.229708,17054.759768,13852.132024,15598.740036000001,12495.424144,17305.6187,14240.439391999998,15688.308475999998,13904.17936,13658.188472,13653.41018,16636.9079,13649.150291999998,13648.631888,13083.518528,12430.307648,14392.089008,7523.705528,8866.655528,9296.399528,8168.315788,10003.328408,10968.103688,8531.455208,8598.065528000001,8705.501528,7740.621384,7374.081711,6844.984772,6424.507079,5997.172337,5560.259905,5024.233981,3621.7934299999997,3993.160665
Qatar,2880.829248,2858.26935,2849.671941,2816.56934,2782.09763,2847.964018,2977.642604,3321.9075350000003,3498.205856,3315.3908530000003,3715.6953270000004,4037.895664,4558.954809000001,4715.079625,4508.566478,4308.779885,5627.212165999999,5326.010086,5724.167972,5417.202046,5513.627926,5598.593993,7599.141205,8350.038616,9007.797238,10312.638932,10801.161184,11762.192087000001,14954.52404,16681.963728,18208.674144999997,20282.398101,20400.008702000003,20724.989611,23219.650154,23703.619566999998,22106.530842,18902.181004,20524.707324000003,23169.737524,20709.923619999998,26112.80389,21877.851754,22729.423674,20571.706009999998,20048.098031,23625.632995,21269.241815,27281.339856,29153.066113999997,35159.770118,36635.534985000006,38348.395673,38670.462291,41731.899156,41768.909806
Republic of Korea,83483.401417,86904.656644,77566.59646799999,108462.341808,125443.88604000001,158986.262578,153401.384069,175941.80327,172447.268148,168744.55584100002,189039.754672,278739.930798,285019.699944,277726.50643,288209.49549400003,316301.262853,336942.325264,309865.022702,267933.403963,218999.836185,189025.063419,232621.947308,205055.728657,192667.387625,159189.933251,170670.683432,159410.808846,150176.133665,160045.96738800002,141739.678743,139872.276814,154057.38840999999,194934.160434,180322.26016099998,159323.614704,122427.23117,118217.82436199998,119816.02576300001,136494.889202,144722.74203599998,130112.83914400001,121571.203466,103257.849073,105407.260878,184235.70528,181005.547964,195794.850264,202990.81543599998,219143.775195,213146.035837,212123.116465,213496.362788,210839.93838399998,223884.967316,220567.52954899997,220762.977225
Republic of Moldova,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,72598.713936,85121.060528,71979.073722,49045.952032,36878.300344,43365.105513999995,43856.385891000005,40335.805995999996,44507.824736,29750.802222000002,22951.084919999998,14754.892216999999,16552.112304,14722.436882,11965.84486,9978.030358,10199.798374,11031.176152,16254.295746000002,12712.263934,8250.57173,7407.104845999999,6303.876626,5887.6079899999995,5191.092323
Réunion,634.0502,355.3165,307.53358,196.0401,222.60251,187.561702,192.339994,218.902404,250.806714,336.889515,403.785603,442.430015,463.88407800000004,494.14659400000005,504.089501,527.980961,510.84688,504.684862,548.156596,601.281416,729.475182,769.50332,714.8347660000001,743.198978,809.580488,822.01706,799.203786,777.114128,652.363958,669.512811,620.814344,553.210548,589.448135,569.9004110000001,603.235789,619.941297,635.2370599999999,650.628377,666.476046,682.7023780000001,699.751254,717.570688,736.276161,754.923757,777.6864879999999,799.1745980000001,822.005615,848.6926609999999,876.0420300000001,906.005104,937.297967,965.5759199999999,1016.393957,1030.430684,1044.787408,1043.532968
Romania,95488.49615199999,108141.34728399999,130369.65486300002,137765.273613,130942.96677,149035.104157,143542.541843,135073.354471,128893.349342,123332.91857200001,142560.471865,154384.60958800002,154015.211198,157867.617634,164822.101973,211441.9428,177168.124582,182261.65046600002,169641.90112999998,169266.255648,142510.530358,158392.329468,147825.67143599998,181282.320702,158201.03122,162696.851368,170473.604074,172610.124498,156769.373948,117438.094508,104742.30860599999,88592.70762,81971.343039,76587.39325,76306.346079,73211.79602899999,79032.31433400001,73279.3804,66008.475102,56139.89354600001,53159.248656,62893.493064999995,49734.545333,52844.137169,45010.441836,46562.870073000006,47268.496208,51647.023562,50829.999435000005,49865.169849,46794.348168000004,44006.203025,44378.920139999995,44657.802537999996,44292.23522,45123.636869
Russian Federation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,432327.00718,378476.69663,296992.762861,249333.71051799998,211330.83968099998,159023.189478,137101.325527,121806.04984,137024.012141,137942.960708,130574.63766400001,145089.183612,153820.807896,155978.56599200002,163636.902344,171893.217694,181179.166905,185928.834428,198311.799111,278824.40669699997,256111.76286,238783.199919,257367.27166799997,309191.92152800004,353175.614633
Rwanda,13186.603044,12942.235231,6945.753978,10705.699424,12854.628247,11262.786427,14478.050365000001,15647.047722,16507.426504,18628.162984,20653.093062,16552.716138,21220.324694,21690.532371,27914.357202999996,31318.13606,32101.007402,33524.776927,37836.711150999996,35790.52345,43317.880667000005,41752.604147000005,48312.526679,49180.401197,63353.58171599999,60943.76280599999,62994.959741,64692.452958,52893.825429000004,57537.354885,58650.70929299999,62789.512349000004,48063.363822,12560.732713,36126.636077999996,32772.522745999995,36641.29946,37707.461615,40739.182738,40624.819702,46136.254457,44296.47505,38996.615645,44661.145855,45502.451694999996,50312.280322000006,46474.116509,53087.186492,51396.175414,54918.58564,60279.822269000004,56396.127525,53738.51074400001,55134.06826,61515.650965999994,60755.264101
"Saint Helena, Ascension and Tristan da Cunha",448.8597,648.3529,648.3529,648.3529,648.3529,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,664.3123559999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saint Kitts and Nevis,142.9204,115.765524,80.035424,85.75224,82.89383199999999,104.33189200000001,42.87612,24.296468,21.43806,12.862836,12.862836,24.296468,41.446915999999995,45.734528000000005,61.455771999999996,68.601792,44.305324,28.58408,7.14602,10.004428,15.721244,10.004428,18.579652,18.579652,18.579652,18.579652,18.579652,18.579652,18.579652,14.29204,8.575224,4.287612,4.287612,5.716816000000001,4.287612,4.287612,2.8584080000000003,1.4292040000000001,2.8584080000000003,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,1.4292040000000001,2.381768,2.8584080000000003,2.8584080000000003,0.990994,0.990994,0.990994
Saint Lucia,26.859,26.859,26.859,26.859,26.859,26.859,26.859,26.859,25.78464,25.78464,25.78464,25.78464,25.78464,24.710279999999997,23.635920000000002,22.56156,21.4872,20.41284,19.33848,18.264120000000002,12.89232,16.1154,17.18976,18.264120000000002,19.33848,20.41284,21.4872,21.4872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Saint Pierre and Miquelon,0.617021,0.617021,0.617021,0.617021,0.617021,0.617021,0.617021,0.617021,0.617021,33.213152,12.70169,20.171281,0.617021,6.992667,0.617021,2.839096,0.617021,2.32631,2.32631,2.32631,0.617021,0.56311,2.272398,2.272398,8.90751,8.961422,11.449589,13.937756,13.937756,13.937756,13.937756,13.937756,13.320734,13.860894,13.937756,15.593132999999998,15.647044000000001,15.647044000000001,15.647044000000001,15.647044000000001,15.030023000000002,15.51627,15.570182,15.570182,13.860894,15.647044000000001,15.647044000000001,17.356332000000002,17.356332000000002,16.738785,16.679156,16.696414,16.713697,16.731007,16.747354,16.710955
Saint Vincent and the Grenadines,148.04546399999998,242.37292799999997,106.253532,132.193585,158.789064,158.789064,148.308985,122.368932,133.11253200000002,133.11253200000002,96.6924,96.6924,96.6924,107.436,107.436,109.028764,129.73469599999999,173.332832,234.45137200000002,260.529104,286.606836,288.1996,259.1241,271.866212,255.93857200000002,255.53282400000003,271.460464,246.569748,221.08552400000002,224.86456,258.95549500000004,278.01928,264.68366000000003,270.426152,267.46344,310.634818,311.71404900000005,321.72999100000004,294.13468,291.3549,293.94692000000003,294.946176,299.13096,312.46657999999996,336.5458,363.21704,368.58884,358.22076,395.6356,371.203313,358.40547599999996,325.98996,344.013116,345.308088,357.00232400000004,358.759185
Samoa,376.10342799999995,392.218828,390.626064,395.810104,429.44590800000003,488.018362,505.538766,523.05917,542.172338,562.87827,578.8059099999999,504.676128,525.3820599999999,549.27352,551.67778,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,559.6416,544.54173,533.709142,501.332079,525.3910099999999,537.2678,534.843057,531.835111,523.203149,518.268096,511.97725999999994,507.26396500000004,503.96591399999994,487.367992,482.29400499999997,460.629643,459.9712,456.414651,472.518637,496.02153200000004,510.893334,542.905714,539.9389480000001,555.76626,555.76626,556.4856900000001,568.453017,577.00725
Sao Tome and Principe,277.18487999999996,319.08492,277.18487999999996,211.64892000000003,229.91304,169.74888,188.013,142.88988,162.22836,134.295,75.2052,153.63348,65.53596,99.91548,30.082079999999998,48.3462,64.4616,64.4616,64.4616,64.4616,64.4616,64.4616,64.4616,58.015440000000005,15.041039999999999,23.635920000000002,9.66924,33.30516,8.59488,39.75132,11.817960000000001,13.966679999999998,21.4872,23.635920000000002,18.264120000000002,22.56156,48.3462,38.67696,62.31288000000001,19.33848,23.635920000000002,26.859,24.555869,29.007720000000003,30.082079999999998,32.2308,24.325951999999997,21.269535,19.204258,16.437523000000002,6.016416,6.6610320000000005,4.190004,11.787605000000001,13.165413000000001,13.141518
Saudi Arabia,3591.52527,3687.1811700000003,3792.40266,3790.18815,3904.9752299999996,4019.76231,4134.54939,4249.33647,4443.00429,4615.18491,4796.93112,5110.82361,5173.815366,5583.6655200000005,6089.171574,6372.75594,6470.76786,7672.6488659999995,7873.969158,8404.345745999999,7766.250137999999,11619.835086,13562.846982,13438.19292,12840.998712,13912.194096000001,13032.159816,11849.852892,11809.677414,13391.826,13143.120659999999,14539.6968,15113.6322,17218.062,17409.3738,19131.18,18365.9328,19418.1477,18748.5564,19131.18,20087.739,20279.0508,20661.6744,22574.7924,23913.975,22957.416,22957.416,20087.739,17218.062,20087.739,20661.6744,22000.857,22000.857,22000.857,22000.857,22000.857
Senegal,495.29418,442.413632,671.086272,300.922436,440.98442800000004,894.0420960000001,2463.3080879999998,5283.127579999999,6045.94086,6283.57038,11313.875737999999,12497.058038,17504.671488,22333.266596,16594.159516,24410.662863999998,19631.057844,18631.629414,14359.559458000002,10795.913244,22428.64836,26877.908332,17283.51396,27386.507039999997,15812.41825,15620.21531,22100.91585,22456.738684,17796.84404,20383.40744,29424.995704,27890.178527999997,29192.726089999996,17553.484562,19307.216828,23466.890072,23605.030138,7136.1655599999995,7493.121758,13319.001022,22375.128204,21245.712241999998,32425.685530000002,20698.8219,19658.561372,30077.358539999997,26637.4145,23631.158880000003,14720.81154,17101.1758,18530.3798,22911.62966,20053.22166,18710.500388999997,19000.475801,19005.124855000002
Serbia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21983.996486,22422.245886,22230.423324,20281.169662,21336.639558000003,21186.464298,15990.936936000002,17908.761853,20081.618079,19181.777824,17643.1678
Serbia and Montenegro,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26148.097415,28874.169424,29991.575757,29032.643727,25142.482159,26391.754983000003,25705.362796,28818.717224,23473.007506,31411.545948000003,34031.087476,24019.621737,25493.914339,24222.748764,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
Seychelles,10.63477,10.63477,13.825201000000002,13.825201000000002,15.952155,15.952155,18.079109,20.206063,22.333017,24.459971,26.586925,28.713879,30.840833,38.285171999999996,47.856465,47.856465,45.729510999999995,45.729510999999995,48.919942,44.666034,45.729510999999995,39.348649,139.31548700000002,91.45902199999999,124.426809,144.632872,115.918993,112.72856200000001,159.52155,232.90146299999998,256.297957,238.218848,261.615342,261.615342,240.345802,237.155371,287.13879,265.86925,250.98057200000002,261.615342,245.66318700000002,236.091894,277.567497,227.58407799999998,232.90146299999998,200.997153,236.091894,145.696349,66.999051,52.110372999999996,40.412126,29.777356,22.333017,28.713879,17.015632,18.079109
Sierra Leone,9560.85558,6378.033539999999,8181.0934799999995,11154.19254,7659.79892,12240.18008,5755.4042,8616.32426,11702.55452,9679.19688,13515.851419999999,10920.53542,15443.36106,6456.11688,10551.34394,8072.943468,14620.19893,8528.42812,18280.287576,14378.782659999999,13506.855080000001,12879.88158,21354.886,23016.2993,31661.0526,28954.0515,30414.9789,31596.7749,31968.9562,32233.7015,32448.5735,32465.170088,30956.583864999997,34168.1917,31207.634168,30856.586859,36630.63873,30398.095006,20156.756913,19665.270746000002,21193.259246,21977.966191,22647.147072,24198.817518,26950.795410000002,27488.106568,27977.006031999998,28243.344095999997,29245.280286,33689.393689,38351.371482,43421.400372000004,44650.6915,43921.104157,36911.562531999996,35008.370457
Singapore,2636.7694899999997,2526.505895,2594.1455809999998,2351.640388,2536.4010120000003,2486.330422,2562.425882,2823.417547,3450.0661880000002,3081.85038,2718.0248,2254.9737379999997,2042.503763,1714.118389,1483.623044,1132.097153,968.9046390000001,995.0407439999999,807.094592,674.606178,234.714312,159.608427,63.30465600000001,15.92764,25.484223999999998,15.92764,19.113167999999998,15.92764,15.92764,20.705932,19.113167999999998,17.029417000000002,15.92764,7.96382,7.96382,3.1855279999999997,0.0,0.0,0.399287,0.327988,0.268225,0.22198800000000002,0.193521,0.161715,0.123551,0.0,0.092861,0.44086000000000003,0.544335,0.5250319999999999,0.505728,0.486425,0.467121,0.45530299999999996,0.45530299999999996,0.45530299999999996
Slovakia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26558.647124,27346.592854000002,19239.402568,5836.350158,5801.909979999999,6354.292322,6518.01411,6423.796941,6660.997035,6878.154937,6481.772474,5589.985395000001,5465.567066,5554.801039,4222.182732,3565.418182,3793.5858740000003,3764.53256,5306.79687,3195.557926,3057.377813,3107.549402,3234.042417,3475.71756
Slovenia,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,381.31643199999996,426.27124800000007,417.29472400000003,502.26527000000004,639.501338,719.47443,659.9343,870.6622060000001,866.44275,788.477242,1107.686078,1332.9879779999999,1272.4488099999999,1177.2121240000001,1195.255324,1056.563375,1200.7385359999998,1358.2019400000001,1165.501267,1026.438973,1000.470019,912.3876119999999,958.859998,1360.980999,1569.972281
Solomon Islands,79.6382,79.6382,87.60202,87.60202,95.56584000000001,95.56584000000001,103.52965999999999,106.71518799999998,111.49348,111.49348,111.49348,111.49348,111.49348,117.86453600000002,121.05006399999999,124.235592,127.42112,130.606648,133.792176,136.97770400000002,140.163232,143.34876,143.34876,143.34876,146.53428799999998,143.34876,143.34876,146.53428799999998,146.53428799999998,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,135.38494,162.461928,162.461928,162.461928,175.20404,179.363448,170.23963500000002,172.853071,174.60697199999998,176.360871,178.11477,179.868671
Somalia,1507.53372,1912.29052,1201.2899539999999,1348.438005,1448.005616,1448.005616,1448.005616,1568.058752,1568.058752,1688.111888,1960.23233,1289.055855,750.817628,628.363429,1355.885434,1432.639996,1493.066741,1493.066741,1811.928461,1811.928461,1390.926242,2184.05346,1824.670573,1827.856101,1827.856101,1827.856101,2737.858872,2616.205027,1403.668354,1416.410466,1243.1156019999999,1632.56376,2552.494467,2560.33912,2630.210227,2541.114661,2933.726346,2528.48384,2541.498619,2584.3497469999998,2568.7982859999997,2696.319896,2680.392256,2713.317718,2801.889115,2810.166504,2822.501499,2834.309463,2923.412166,2932.902534,2934.678926,3024.2268,3024.2268,3079.9011739999996,3086.513482,3081.6107190000002
South Africa,330275.630319,323075.258139,338405.35723200004,332802.69576,364836.583896,348683.19773,331370.187668,363857.568796,385588.03816999996,375745.360068,317456.98723200004,303796.5946,288718.592264,316340.747128,314317.019768,286364.56716700003,316098.985539,348624.158571,354865.692177,357210.036992,331508.53388400003,327092.926399,326708.371285,323400.568953,334641.030938,313699.695803,308852.416611,340252.985931,355291.349552,322985.45268600003,320287.746016,256611.333428,221037.967944,230103.726324,211917.841161,223528.87160100002,201742.985093,222645.451746,236329.44466900002,205282.095188,216957.559834,187587.770689,185143.629757,174014.109346,174598.517787,137256.058556,127836.50159100001,116708.934975,117280.807053,116223.67111300002,134182.630407,126967.409822,115853.54863199999,117049.939427,119163.13485799999,119441.72739700001
South Sudan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128938.375,128995.0164,106156.0731,106190.844805,106239.27484099999
Spain,288970.451929,292294.00505100004,262560.610468,234395.356861,240345.579037,236755.255029,216915.47537600002,224851.632836,186862.80323299998,193676.60812000002,177575.689208,199241.912841,183850.034548,189343.778473,180137.73348,180710.146765,185976.683936,176938.47489100002,202529.328227,230410.008207,252050.287057,232708.688898,223171.1486,250925.275133,275251.386166,289669.30648800003,284342.505245,348816.96347899997,307773.60832199996,314606.09222,322181.57419,303021.862732,248286.478525,267681.095667,248529.27378400002,346722.9733,399678.52427399997,411842.192022,438185.419878,361004.173188,366115.46216999996,369442.230044,347185.23109899997,383216.64700500004,376523.096264,279815.18686,252796.60275500003,230716.30840900002,249842.29841599998,259197.25479299997,301377.071784,283725.75660799997,276827.378228,311495.152014,313574.605146,315636.63824899995
Sri Lanka,343466.68117,353461.521342,367487.363545,377092.827245,394339.178879,404926.58783699997,424900.38482,433765.50898199994,432665.15883900004,431865.65388999996,418869.83613,410129.978794,427051.369344,395265.441734,426823.007407,414260.337598,421029.84600900003,421760.609558,436147.788109,406340.10331599996,411084.05738,390870.10559,405494.82078400004,431947.392402,430676.949229,417518.845264,401399.267309,417055.359083,378901.98675700004,409001.135271,404950.161049,344641.514853,403220.977873,416569.007697,422158.271864,442535.600463,453405.29652299994,443380.38155600004,444118.51405600004,456101.00123900006,438675.43486000004,463336.97456400003,458942.95468900003,468432.81308999995,490446.266659,490405.72673999995,498207.80953,522884.52366000006,499829.47964,563076.56503,568730.36549,566657.58124,547082.740445,524328.279151,554073.242751,559973.712849
Sudan,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,235993.80968,159702.90016,231820.534,231820.534,231820.534
Sudan (former),185911.46678800002,322259.955744,246406.850344,162850.661,238383.138048,245924.898456,290596.24366599997,283611.605232,349329.446204,354671.60966,383548.517332,361984.369304,300853.78547199996,420183.586292,362669.284168,187507.097,257657.0926,313357.0232,198586.6469,195409.7042,170495.146,251816.8536,303982.7996,345429.7156,323519.0106,241870.50246,268716.62859000004,172655.38779,227015.59731999997,230333.61625,176288.34818,136148.36641,135110.895675,152036.947306,198010.18925,220641.83853,184605.00181,164916.94169,158323.51640999998,161395.16564000002,198171.388,156046.923898,172163.00976,213593.524103,278183.66496799997,235270.21420999998,225238.135285,158079.063458,192100.504226,131065.268002,131070.75188,0.0,0.0,0.0,0.0,0.0
Suriname,367.43112,353.46443999999997,406.10808,408.2568,426.52092000000005,405.03372,463.04916,385.69524,250.32587999999998,222.39252000000002,214.872,105.28728000000001,95.61804000000001,97.76675999999999,94.54368000000001,81.65136,96.6924,55.866719999999994,63.387240000000006,48.3462,56.94108000000001,47.271840000000005,50.49492,42.9744,37.6026,47.271840000000005,38.67696,41.900040000000004,52.643640000000005,49.420559999999995,59.0898,46.19748,53.718,45.12312,53.718,35.45388,17.18976,11.817960000000001,10.7436,4.29744,4.29744,4.29744,5.599406,4.29744,4.29744,6.44616,10.7436,10.7436,9.66924,6.917631,5.990988,6.384318,6.384318,6.384318,6.384318,6.384318
Sweden,2816.293566,2837.976227,2680.738667,3026.1117289999997,2115.602886,1002.0402,956.559,956.559,1013.95254,975.69018,966.12459,966.12459,1013.95254,1071.34608,1052.2149,1071.34608,1090.47726,1071.34608,1052.2149,1071.34608,1111.521558,1191.8725140000001,1184.220042,1191.8725140000001,1165.0888619999998,1159.349508,1078.998552,1063.693608,1063.693608,1084.737906,1126.826502,1205.26434,1264.5709980000001,1310.48583,2938.2434399999997,4237.633428,5000.0578399999995,5211.0336,12787.16734,5238.77714,3665.07354,4151.69534,5581.567088000001,5903.71415,8053.508976000001,7249.217268,5073.005520000001,5042.468074,11441.329264,11737.3997,11734.4217,6557.741454,6692.966454,8352.190574,8948.657674,8008.172073999999
Switzerland,3643.407772,3890.394264,3704.0408759999996,4000.312992,3461.9947840000004,3888.9275840000005,4398.6300759999995,4052.03022,4237.7429,4146.9373399999995,3880.6253979999997,4040.2761880000003,3827.1751719999997,4003.6786399999996,3656.80346,4350.64388,3060.5140460000002,3532.30155,4106.391334,3286.438228,4001.535228,3611.5473479999996,3861.308954,3945.7164399999997,3588.0392840000004,4033.7378799999997,3348.8673719999997,3749.327868,3806.9787200000005,3614.0102420000003,3683.3824259999997,3607.969536,3704.251482,3583.6707159999996,4096.967506,4510.220961,3101.181767,3642.674688,3070.575233,3012.433008,3025.1266370000003,3224.974366,11196.694187000001,13332.541174,12624.646375,10616.636713,12238.307077,13140.553578000001,13588.275958000002,13289.689245,15883.004394999998,13464.641384,13119.789659,15566.607605000001,13751.124615,15150.630529
